-0.715367,-1.3335,1824.5,0
-3.69673,1.71495,1888.46,0
-2.73159,0.954177,1212.46,0
-2.05167,-0.640632,1350.03,0
0.161064,-1.29459,1597.26,0
-2.46448,-0.0144412,1689.5,0
-3.81952,-1.99157,708.335,0
-3.17248,-4.93793,138.984,0
-3.91412,-5,995.805,0
-3.62348,-4.58197,799.267,0
-3.52604,-3.28584,74.1916,0
-4.31518,3.79043,963.376,0
-2.9317,2.60585,1374.95,0
-3.07718,5,701.742,0
-3.87642,2.78462,943.334,0
2.17031,1.90644,117.685,0
0.817303,1.17828,542.438,0
1.45816,2.81257,559.063,0
1.69036,1.81443,45.6777,0
-3.33278,-3.59081,288.763,0
-3.09371,-3.44142,323.373,0
-2.59204,-4.14988,1310.08,0
-4.03679,-5,1081.29,0
-3.2397,4.31147,377.632,0
-3.13527,4.35468,656.669,0
-2.83308,4.83588,766.03,0
-4.27801,3.19428,1724.8,0
2.02344,2.20444,183.024,0
0.795413,3.57283,529.981,0
0.21304,2.35547,814.134,0
1.75613,1.05562,138.437,0
-4.30424,1.53375,913.127,0
-5,3.43393,1668.71,0
-5,0.305099,1327.47,0
-5,0.162621,1497.7,0
-4.77267,-1.9012,811.397,0
-5,-1.54974,1129.27,0
-5,-2.10854,1088.33,0
-5,0.300398,1347.9,0
-1.56108,4.39939,0.000895613,0
-2.64071,5,640.288,0
-2.46933,3.5413,786.651,0
-2.56122,5,550.448,0
-2.29875,-3.13887,383.893,0
-0.283957,-4.11646,710.748,0
-2.0973,-4.83407,1993.69,0
-1.60475,-2.6338,1694.71,0
-4.9684,-2.55245,650.692,0
-4.08508,-1.19135,1710.85,0
-3.53118,-1.15051,1088.69,0
-5,-1.28159,1619.53,0
4.14126,2.47701,1.17238e-08,0
3.73708,2.16524,337.996,0
5,0.873466,1269.05,0
3.46736,3.86784,662.315,0
-3.08293,2.111,642.064,0
-4.75149,1.48924,1574.57,0
-1.53865,2.83322,1188.81,0
-2.48529,1.49001,1508.57,0
0.593249,0.579536,698.28,0
-0.227755,2.22105,1093.86,0
0.832989,0.963306,775.229,0
-0.547114,-0.140002,1139.9,0
0.503139,-4.51933,1694.01,0
-0.069603,-4.7695,2071.47,0
-0.0782654,-3.08495,2026.02,0
0.762684,-3.92501,2457.16,0
0.36862,-2.22955,810.891,0
-1.03213,-0.578421,1347.5,0
-0.779808,-4.30123,1634.44,0
-1.26224,-3.17221,2173.37,0
-2.11471,0.165873,1672.9,0
-1.62747,0.978101,1658.63,0
-3.09365,1.40316,1779.43,0
-1.59032,1.21346,1548.42,0
-3.2397,4.31147,377.632,0
-3.22815,4.2962,483.13,0
-3.21089,4.24008,710.209,0
-2.61036,4.03541,564.15,0
1.75854,1.59616,0.000695271,0
0.491456,3.50035,849.461,0
2.07357,1.04803,218.722,0
0.192486,0.81233,1087.18,0
-3.36248,-1.0727,656.412,0
-1.23803,-0.82819,1277.31,0
-1.27131,-2.07851,1479.67,0
-4.00232,0.261385,1130.44,0
-1.56154,4.40002,6.75395e-09,0
-2.7339,5,724.286,0
-3.29977,5,902.68,0
-0.284508,3.49203,821.338,0
-0.23604,-3.46894,1049.32,0
-0.173836,-3.41004,1203.3,0
-2.54463,-3.90185,1164.5,0
0.284401,-2.73811,1441.37,0
-4.42952,1.53375,719.393,0
-4.99998,2.55493,1164.21,0
-3.90958,2.24139,1507.07,0
-3.88566,0.262178,923.888,0
4.25287,-3.36907,1426.22,0
2.17118,-2.54519,1704.83,0
5,-5,1918.64,0
5,-4.71531,1770.57,0
-3.36248,-1.0727,656.412,0
-2.85854,-1.99479,1659.43,0
-2.76048,-0.811783,1836.39,0
-3.6418,-1.29103,1291.9,0
1.76488,1.61426,0.311289,0
2.73235,1.02047,449.208,0
0.304915,0.265314,1031.82,0
0.850666,2.63413,648.002,0
4.14126,2.47701,1.17238e-08,0
3.74265,2.107,369.663,0
3.07399,3.50723,544.629,0
4.06805,2.40977,25.4613,0
2.0098,1.34994,61.5426,0
2.10253,1.27827,118.736,0
1.20444,2.06145,263.246,0
1.31686,0.889448,491.988,0
-1.36134,3.5377,415.575,0
-0.857378,4.42288,327.791,0
-2.62926,2.27228,1621.78,0
-0.631613,2.98369,883.399,0
-3.17248,-4.93793,138.984,0
-2.87782,-5,788.514,0
-1.71748,-5,1538.29,0
-4.56424,-3.92642,717.945,0
-2.29875,-3.13887,383.893,0
-3.75143,-1.75244,852.784,0
-2.8958,-3.7261,900.18,0
-0.735674,-1.536,1703.71,0
-4.53583,3.82047,581.628,0
-4.24661,4.12631,1200.87,0
-3.9205,4.09357,1482.92,0
-5,3.92998,1198.71,0
1.75775,1.59574,1.21171e-07,0
1.40914,1.9223,173.711,0
2.52098,0.769397,430.436,0
2.21766,0.841123,368.174,0
-2.43442,0.282462,1832.63,0
-3.39386,-0.912666,1102.46,0
-3.59029,-0.154036,1688.82,0
-2.9799,-1.18575,1398.18,0
-1.00462,-1.02985,1295.12,0
-1.58971,-0.605319,1600.64,0
-2.05172,-2.63509,919.785,0
-1.75737,-0.111644,1892.74,0
2.94762,-3.47664,1733.63,0
3.92622,-3.36773,2034.43,0
3.99299,-2.16834,2171.49,0
1.94698,-3.67509,1509.57,0
-3.14518,0.0405176,1305.78,0
-4.46677,-1.5652,1067.49,0
-1.55593,0.923455,1568.67,0
-2.47274,-0.525941,1653.38,0
0.246163,-2.61098,1327.78,0
-0.815596,-1.42844,1628.81,0
-1.04603,-1.22454,1534.33,0
1.40406,-3.58404,2418.42,0
-3.1597,-3.15532,298.65,0
-2.65586,-2.45763,955.866,0
-4.17071,-3.58524,818.575,0
-2.68166,-3.59782,765.351,0
1.75854,1.59616,0.000695271,0
3.00598,0.148764,929.279,0
3.44299,0.833323,789.361,0
0.709152,1.09606,710.496,0
-4.94521,4.17148,1427.81,0
-4.45699,2.19488,1660.04,0
-5,3.48691,1407.25,0
-3.81041,5,1005.89,0
1.0963,-2.32128,1686.95,0
1.76098,-1.52238,1968.8,0
1.04443,-2.24452,1819.57,0
2.13443,-4.06748,2487.15,0
-2.38849,-3.29863,570.16,0
-3.70838,-4.34238,864.076,0
-1.31157,-4.05286,1953.97,0
-3.84351,-1.51011,1291.07,0
1.35612,-4.91389,568.047,0
0.69107,-4.19113,2618.23,0
0.515765,-5,1736.92,0
-0.158131,-5,2245.51,0
-2.03096,-0.47672,1258.39,0
-3.41704,1.37894,1072.07,0
-1.54734,-0.0829496,1770.09,0
-2.44491,-0.78632,1584.57,0
3.74265,2.107,369.663,0
4.7276,1.19724,1025.66,0
4.83332,1.70324,833.521,0
3.0093,2.92495,459.496,0
1.75843,1.59876,0.00753153,0
2.23112,1.4233,179.849,0
2.74167,2.37764,405.394,0
1.3516,1.22572,198.898,0
-2.11471,0.165873,1672.9,0
-2.32827,-0.482318,1543.1,0
-1.33555,1.76805,1596.82,0
-1.06251,1.35686,1377.47,0
-2.11471,0.165873,1672.9,0
-1.98943,0.313684,1682.31,0
-1.0374,2.23033,1105.66,0
-2.72051,-0.76249,1805.59,0
-4.77267,-1.9012,811.397,0
-5,-3.61789,699.715,0
-4.61105,-1.62145,882.777,0
-5,-3.03198,1061.88,0
-3.88395,-2.29581,448.082,0
-4.19284,-2.55876,682.525,0
-2.88951,-2.99667,645.581,0
-3.78261,-2.07342,689.967,0
-1.46024,0.376246,1378.54,0
-2.40398,1.40326,1235.29,0
-1.4344,0.357777,1308.09,0
-2.96176,-0.543936,1417.42,0
-3.57213,-4.74375,496.314,0
-2.8318,-5,1077.15,0
-2.91419,-5,776.49,0
-4.08412,-5,1144.23,0
-3.39511,-3.31731,3.75374e-09,0
-3.39687,-3.3208,0.0661849,0
-2.23005,-5,1881.09,0
-3.01424,-3.52467,461.228,0
-4.02455,2.47191,498.755,0
-4.23582,2.69256,1271.91,0
-5,2.57464,1217.16,0
-3.58027,2.0724,1667.04,0
-3.04484,-0.447107,1115.22,0
-2.5509,-0.110136,1624.74,0
-3.85848,0.0379297,1424.05,0
-2.58887,-0.732518,1631.8,0
-3.45996,1.27788,988.019,0
-3.39889,1.86745,1464.94,0
-3.36667,1.07608,1199.29,0
-3.47138,1.28157,1049.84,0
-3.2397,4.31147,377.632,0
-1.25658,5,391.269,0
-3.53513,3.67896,862.059,0
-3.1513,4.2537,616.088,0
3.09474,-3.20516,2198.97,0
2.75563,-3.00445,2136.12,0
2.60867,-2.4723,1645.8,0
3.474,-2.21885,2045.5,0
-0.577281,-4.19508,682.479,0
-1.21994,-3.25233,2420.05,0
-0.878734,-4.53957,1533.79,0
-2.00751,-2.44824,1157.99,0
-3.39511,-3.31731,3.75374e-09,0
-1.75416,-4.52711,2687.43,0
-2.65649,-2.79162,830.848,0
-3.91144,-3.72868,821.88,0
-0.476707,3.21714,657.664,0
-1.42807,4.05651,185.821,0
-1.07129,3.96801,459.851,0
0.547683,3.48316,871.066,0
-0.476707,3.21714,657.664,0
0.398867,3.90126,910.057,0
0.614567,1.4956,593.633,0
-1.42092,4.71685,128.509,0
-1.22686,-0.882179,974.544,0
-1.9733,0.0639221,1975.07,0
-2.38405,0.0147303,2083.41,0
-0.604815,-0.271188,1334.85,0
-4.77267,4.96552,613.305,0
-3.87266,5,976.852,0
-4.57716,5,1109.77,0
-5,3.97867,1137.27,0
1.8674,1.56729,11.3837,0
1.6456,1.88926,75.1047,0
0.890851,0.896727,796.673,0
1.88119,1.55457,15.21,0
0.36862,-2.22955,810.891,0
0.0424063,-1.98886,1699.98,0
1.84124,-1.69231,1994.75,0
-0.802412,-0.969075,1482.15,0
-4.53583,3.82047,581.628,0
-5,3.29783,1327.01,0
-3.15271,1.99836,836.595,0
-5,5,734.837,0
-1.56154,4.40002,6.75395e-09,0
-1.84992,4.67962,133.983,0
-2.34652,2.81322,1190.53,0
-1.94084,5,290.798,0
-3.53272,3.35179,694.168,0
-4.66444,1.85797,1491.77,0
-4.32795,2.40782,1436.07,0
-1.43085,4.02213,194.929,0
2.94762,-3.47664,1733.63,0
2.77945,-3.63867,2057.58,0
4.87785,-4.02182,2472.15,0
3.58712,-3.24959,1911.98,0
4.10023,2.45923,5.42267,0
2.02515,1.49527,60.4501,0
4.03184,2.46405,31.2668,0
4.4395,3.12565,519.023,0
0.36862,-2.22955,810.891,0
-1.4859,-3.51829,1426.12,0
0.710507,-1.76592,1370.24,0
-0.193288,-0.786384,2010.59,0
-4.77267,-1.9012,811.397,0
-3.64754,-3.28124,244.753,0
-4.8622,-1.92336,892.443,0
-3.97014,-2.56031,624.279,0
-0.499695,-4.0126,1.41961e-08,0
-0.27994,-2.88784,2249.94,0
-1.19897,-3.37884,2100.26,0
0.637718,-5,2193.59,0
-1.51489,-1.9012,1133.12,0
-0.995673,-2.79037,2586.5,0
-2.44232,-0.9726,1758.66,0
-1.53257,-1.90724,1170.65,0
1.68134,-4.1661,1701.47,0
1.34523,-3.67549,2410.48,0
2.17008,-4.41628,2488.34,0
1.2758,-3.86567,2441.04,0
3.95793,-3.9809,746.759,0
3.18035,-4.92345,2307.44,0
3.23341,-4.64156,2640.88,0
4.52566,-3.57139,2127.62,0
0.447862,2.73489,424.612,0
0.951216,2.55956,574.056,0
0.136462,3.12775,970.754,0
1.05854,0.889418,636.711,0
-4.37693,-2.85245,427.272,0
-5,-4.51344,762.755,0
-5,-3.54904,738.976,0
-4.90321,-1.48352,1213.43,0
-0.31389,-4.11979,691.658,0
-0.745625,-5,2457.37,0
-1.78437,-3.65193,1317.85,0
-0.0429446,-4.31907,1437.37,0
-4.46826,4.84408,686.713,0
-4.57815,4.72917,1096.83,0
-3.77004,4.04327,1330.81,0
-3.67402,5,1016.16,0
-0.31389,-4.11979,691.658,0
0.936709,-4.6542,1348.53,0
0.0165099,-3.16322,2261.75,0
-1.23892,-5,1951.66,0
-2.11471,0.165873,1672.9,0
-2.31031,0.0239252,2098.99,0
-2.5626,1.14862,1475.19,0
-3.58618,-1.38137,1228.9,0
-4.77267,4.96552,613.305,0
-4.94242,4.65639,1058.41,0
-5,3.57799,1220.23,0
-4.49739,5,1067.4,0
1.02319,-0.329856,904.559,0
1.96986,-0.0103207,856.606,0
0.387568,-0.897179,1679.15,0
1.08684,-0.380993,937.379,0
0.0510379,1.8508,520.667,0
0.920247,0.585147,789.1,0
-1.09547,1.64711,1283.4,0
0.206071,1.99431,676.076,0
2.11513,-3.88297,2071.02,0
1.44892,-4.40355,1499.48,0
1.66391,-3.4418,2117.24,0
3.08359,-4.46269,2423.8,0
-1.29949,0.570196,1375.33,0
-0.576285,1.31371,1304.02,0
-2.71959,1.76819,1915.13,0
-2.64096,0.973264,1556.27,0
1.87812,1.8631,52.6736,0
2.5856,0.772603,476.881,0
2.72201,2.68648,386.798,0
3.17017,0.140172,957.67,0
-3.39511,-3.31731,3.75374e-09,0
-2.63929,-1.85186,1669.12,0
-1.67757,-4.21363,2239.87,0
-4.21807,-1.76004,1172.84,0
-3.49719,1.1597,574.241,0
-4.03274,3.09465,1461.27,0
-3.65845,0.434547,1591.45,0
-3.26706,0.949092,1327.18,0
-0.693773,0.0850036,832.044,0
0.444755,1.24691,933.207,0
-0.965355,-0.412461,1492.75,0
-0.0313988,-0.644052,1595.73,0
-2.34652,2.81322,1190.53,0
-2.71124,3.07242,836.115,0
-3.73589,1.55346,1635.99,0
-2.15695,2.9756,1593.66,0
0.503578,4.84692,765.59,0
0.627753,4.52472,1001.58,0
-0.354704,5,758.058,0
0.150791,4.68959,701.616,0
-4.42952,1.53375,719.393,0
-3.58345,3.09417,1314.81,0
-4.73064,2.20202,1995.33,0
-4.71376,0.758523,1212.47,0
1.75759,1.5953,0.000168329,0
0.798704,0.519238,776.42,0
0.447374,1.11512,1048.34,0
0.244785,2.62718,826.906,0
1.75828,1.59643,0.000612012,0
3.4091,2.56029,356.972,0
0.869287,2.59327,611.578,0
2.53938,0.786417,447.739,0
-1.56296,4.40032,0.0030294,0
-2.87145,4.01034,979.614,0
-1.51454,4.45271,6.94109,0
-3.22995,2.90122,1497.01,0
-3.88395,-2.29581,448.082,0
-3.77554,-2.14531,715.067,0
-3.76694,-2.48533,768.195,0
-4.07095,-2.12939,689.659,0
1.39248,2.37105,239.658,0
2.98499,3.97265,686.374,0
1.918,1.96542,87.8785,0
-0.306239,1.46795,1333.64,0
-4.42952,1.53375,719.393,0
-4.37897,1.46728,1100.75,0
-5,3.12254,1285.27,0
-4.5968,2.01139,1473.63,0
-2.73324,0.552309,1285.23,0
-3.64763,1.10123,1207.15,0
-2.87004,0.456948,1753.82,0
-2.99631,0.28042,1801.75,0
-1.51489,-1.9012,1133.12,0
-1.86298,-2.41195,1278.11,0
-1.86225,-2.65756,1100.28,0
-0.902633,-2.10043,1757.02,0
1.73246,1.40107,28.5566,0
1.48694,1.08945,215.418,0
3.08831,2.63796,461.059,0
1.57792,1.24213,104.503,0
1.39248,2.37105,239.658,0
1.97638,3.2727,515.291,0
2.40266,4.10088,688.051,0
1.14505,2.64212,537.543,0
0.374031,-2.21354,728.903,0
-0.745393,-1.0913,1487.27,0
0.699394,-1.87319,1358.45,0
0.712707,-2.00236,1595.03,0
-3.04484,-0.329856,1036.07,0
-3.60737,0.512399,1677.83,0
-2.27111,-0.716025,1597.32,0
-1.8379,0.937402,1956.39,0
-4.37693,-2.85245,427.272,0
-4.27077,-2.31239,874.543,0
-2.83455,-4.1746,867.513,0
-3.60413,-2.09838,936.784,0
1.75775,1.59574,1.16193e-08,0
1.16051,1.34456,237.433,0
1.80621,1.62279,2.72733,0
2.4527,2.58581,346.45,0
-1.51124,4.43677,5.39312,0
-1.80553,4.12192,197.477,0
-1.23449,4.11047,207.454,0
-2.36359,4.68643,462.734,0
0.263221,-2.41529,1106.14,0
0.886951,-2.79007,1943.82,0
-1.36432,-3.89416,2032.86,0
0.837048,-3.56741,3516.01,0
-4.81231,0.601908,777.826,0
-4.55803,-1.21967,1367.38,0
-3.90836,-0.564035,1503.36,0
-5,-0.986143,1879.26,0
-2.73324,0.552309,1285.23,0
-1.91303,-0.317153,1414.02,0
-3.19748,1.02362,1002.37,0
-2.28182,0.832559,1593.24,0
-3.36248,-1.0727,656.412,0
-4.66801,-0.317162,1960.62,0
-3.54068,-0.812851,1410.32,0
-2.39473,-2.78784,1058.72,0
-3.11718,-3.18871,312.842,0
-3.23212,-3.37265,102.715,0
-3.86055,-3.71088,829.638,0
-1.83669,-3.49316,1289.85,0
-1.23449,4.11047,207.454,0
-0.377688,4.31784,703.166,0
-0.5339,3.63021,904.121,0
-1.03494,4.38918,180.141,0
-3.73995,-3.26762,402.068,0
-2.58694,-3.43396,824.25,0
-2.7548,-4.90636,1043.3,0
-3.23936,-1.25389,1323.4,0
2.14944,1.69976,89.5989,0
3.55898,0.788717,785.29,0
2.24829,1.46808,176.245,0
0.345337,0.35104,1055.45,0
1.74972,1.57911,0.245943,0
2.48428,1.13935,370.128,0
2.15866,1.04748,232.63,0
2.83238,0.0324249,1058.49,0
0.374031,-2.21354,728.903,0
-0.377399,-1.32776,1787.03,0
1.44681,-1.84286,2120.68,0
0.920661,-4.38679,2176.73,0
-1.59721,-0.958273,1723.99,0
-0.17909,-2.41562,1844.73,0
-0.22567,-1.89313,1439.02,0
-2.18389,-2.58301,1068.59,0
-3.11718,-3.18871,312.842,0
-3.31127,-2.97706,465.824,0
-3.80438,-2.68312,617.941,0
-1.90878,-4.30349,2186.87,0
-4.97153,-4.0642,188.022,0
-4.42488,-4.80992,1128.85,0
-3.28912,-5,610.256,0
-5,-4.22374,493.871,0
-3.73995,-3.26762,402.068,0
-2.95222,-3.70915,896.28,0
-3.23703,-2.36853,1091.55,0
-4.24526,-2.49181,654.381,0
3.53605,1.43119,558.579,0
2.6426,1.22572,434.59,0
2.40234,2.66466,394.73,0
3.34113,1.59121,512.947,0
2.17118,-2.54519,1704.83,0
2.78937,-3.14425,1837.18,0
3.09536,-1.40043,1211.04,0
1.34877,-2.07535,1972.87,0
-0.355991,4.25134,624.463,0
0.344517,3.05934,833.343,0
0.387831,4.40476,991.516,0
-1.67813,4.78148,126.056,0
-1.56804,4.41246,0.285899,0
-1.8566,4.91992,191.808,0
0.0861879,4.65734,793.635,0
0.0169638,2.80476,917.333,0
1.75773,1.59573,1.86527e-07,0
1.93161,2.02788,105.78,0
1.75296,1.6017,0.051728,0
2.10123,1.31006,102.709,0
-4.99652,-2.55245,631.395,0
-4.80099,-2.41883,927.21,0
-3.66577,-3.46956,358.14,0
-4.07941,-3.52491,809.507,0
-3.57213,-4.74375,496.314,0
-3.80382,-4.94867,1050.16,0
-4.02897,-3.34364,772.891,0
-4.92962,-5,1129.74,0
-3.53272,3.35179,694.168,0
-3.75427,3.42061,833.485,0
-1.91757,1.90957,1553.95,0
-2.43636,4.25965,585.481,0
-4.81231,0.601908,777.826,0
-5,1.53933,1897.57,0
-5,-1.02256,1818.37,0
-5,-0.127123,1340.71,0
-4.97153,-4.0642,188.022,0
-5,-2.86024,1117.54,0
-4.11482,-5,1151.21,0
-5,-4.56581,738.03,0
-2.18498,1.68705,0.00800554,0
-0.774573,1.17652,1464.67,0
-1.49065,0.706291,1215.08,0
-3.95711,2.69063,980.313,0
-3.17248,-4.93793,138.984,0
-4.57063,-5,1104.97,0
-4.4728,-5,1246.9,0
-4.27469,-3.84003,759.927,0
-3.17248,-4.93793,138.984,0
-1.87392,-5,1880.9,0
-3.28797,-5,596.187,0
-4.21611,-5,1251.51,0
-0.363579,0.902636,618.439,0
0.373704,0.367193,1040.3,0
-1.59485,2.19642,1347.38,0
0.0235768,0.355878,1206.5,0
3.09442,-1.2568,1065.77,0
3.3479,0.226524,959.106,0
3.91709,-2.09054,2213.9,0
3.07365,-1.2797,978.008,0
4.17855,0.902395,894.152,0
4.62053,0.78557,1169.45,0
4.74639,1.36879,978.89,0
5,-0.101401,1852.8,0
3.88088,-3.88808,1169.82,0
3.28057,-4.59904,2538.91,0
3.85076,-3.86002,1205.61,0
3.34994,-4.57279,2284.16,0
-1.56154,4.40002,1.33658e-09,0
-0.502206,5,660.734,0
-0.487621,5,678.515,0
-0.253144,3.14804,858.557,0
-1.56154,4.40002,1.33658e-09,0
-1.51526,4.33258,9.02978,0
-2.46517,3.45799,1001.04,0
-2.87525,2.56591,1420.22,0
-3.08293,2.111,642.064,0
-4.34764,3.10694,1705.94,0
-4.50856,1.6894,1243.08,0
-1.1222,2.6476,1341.94,0
1.87134,1.40696,33.017,0
1.24899,2.66618,497.078,0
1.60359,1.15677,110.127,0
3.27393,0.256773,950.087,0
1.68134,-4.1661,1701.47,0
1.79449,-4.25451,2050.91,0
1.66225,-4.22151,1721.29,0
1.00318,-3.57896,2946.39,0
-4.45825,1.22057,1332.84,0
-2.89078,-0.0038709,1285.82,0
-3.10424,-0.10528,1081.53,0
-4.55644,1.34985,1302.49,0
-0.693773,0.0850036,832.044,0
0.771417,1.304,584.649,0
-2.14022,-1.11692,1558.34,0
-1.59445,0.960557,1748.73,0
1.66464,-2.84952,1443.06,0
2.22965,-2.00348,2217.93,0
2.58216,-4.25807,2771.84,0
0.527266,-3.9812,2541.08,0
3.90064,3.15072,447.987,0
1.80343,2.52182,318.796,0
3.03572,2.51161,476.466,0
5,4.55125,1102.24,0
0.440513,2.74429,390.555,0
0.269894,2.89755,732.375,0
-0.876886,4.25506,396.524,0
0.808681,3.27695,744.965,0
-1.18778,4.46666,140.289,0
-2.47622,2.66978,1341.97,0
-0.717524,4.11815,628.199,0
-1.09456,4.55734,192.319,0
4.6225,0.237749,1425.49,0
3.40553,2.07667,427.651,0
3.93538,2.08288,325.492,0
3.21739,-1.16973,1359.65,0
1.75816,1.59573,0.000154515,0
2.07454,1.20508,130.76,0
0.94424,1.90193,502.352,0
2.52541,2.27858,330.13,0
-1.68423,4.39825,19.6023,0
-0.33566,5,778.599,0
-1.45252,4.03527,187.478,0
-3.2057,3.66753,1214.42,0
-2.95943,-4.51702,597.325,0
-3.33635,-4.06051,825.454,0
-3.78482,-3.77801,855.402,0
-3.50163,-5,818.292,0
-4.97153,-4.0642,188.022,0
-4.38155,-5,1312.24,0
-3.52173,-2.68699,755.285,0
-5,-3.62774,707.45,0
-2.11471,0.165873,1672.9,0
-2.02873,0.267193,1608.7,0
-1.91416,0.386456,1412.3,0
-1.62581,0.612748,1351.88,0
-3.14518,0.0405176,1305.78,0
-3.9618,0.460053,1707.75,0
-3.89102,1.56801,1747.91,0
-3.26679,-0.126176,1388.46,0
2.72889,-2.75221,2060.24,0
3.94281,-1.91728,2025.88,0
3.49967,-3.49576,1765.75,0
2.90647,-2.87547,2034.4,0
-0.499695,-4.0126,1.41961e-08,0
-0.51328,-4.02467,213.673,0
0.388582,-2.08913,1301.34,0
-2.11226,-2.83573,1025,0
-3.17248,-4.93793,138.984,0
-4.42579,-3.86161,702.116,0
-3.58553,-4.35982,901.095,0
-3.61809,-5,980.382,0
-0.23604,-3.46894,1049.32,0
0.371018,-2.70727,1405.43,0
0.481496,-3.40331,2688.12,0
-1.16455,-2.89232,2138.57,0
-2.71124,3.07242,836.115,0
-3.24582,3.67284,1191.27,0
-2.56706,2.16243,1981.01,0
-4.43758,4.55165,1027.57,0
-0.721167,-0.71128,1737.4,0
0.225021,-1.62946,1712.56,0
-1.24511,-1.2688,1108.9,0
-0.630301,-0.592045,1912.15,0
-0.0163566,-3.44759,1745.61,0
-0.584232,-4.85474,2328.34,0
-2.17251,-3.39527,762.079,0
-0.401723,-3.77465,1010.36,0
3.07365,-1.2797,978.008,0
4.44337,-2.25029,2138.75,0
2.7994,-1.56517,1437.4,0
2.49223,-0.158586,1049.67,0
1.7641,1.60413,0.0876662,0
0.936898,1.12778,521.655,0
2.19618,1.08155,251.674,0
2.62008,0.705787,517.236,0
-0.165667,-4.34095,1317.83,0
-1.14575,-3.12316,2246.18,0
-0.970262,-5,1554,0
-1.36596,-4.78139,2245.61,0
-4.0604,-0.74244,1155.57,0
-5,-1.76801,1168.96,0
-3.65238,-0.325816,1756.01,0
-5,-1.34428,1367.56,0
4.14126,2.47701,3.34694e-09,0
3.90034,2.24356,209.676,0
4.33146,2.08136,337.302,0
4.2655,2.60626,79.2076,0
1.78998,1.59259,0.970079,0
2.46358,1.89184,211.469,0
2.16147,1.88275,108.15,0
2.58528,0.634625,558.703,0
-1.35411,4.67185,113.262,0
-1.21656,4.53798,108.624,0
-0.669395,2.92561,930.033,0
-1.29548,4.87932,279.661,0
-2.01509,-3.02732,828.819,0
-2.57807,-3.64778,699.254,0
-2.32323,-2.06383,1732.7,0
-1.57507,-4.20961,1923.32,0
-2.01509,-3.02732,828.819,0
-0.455539,-1.5437,1826.77,0
-0.841482,-2.44106,2389.2,0
-1.84045,-3.37256,987.653,0
1.72095,2.18049,171.031,0
0.0736248,0.976889,1029.34,0
1.81443,2.10082,154.242,0
2.18751,2.96855,478.303,0
-2.29875,-3.13887,383.893,0
-0.556751,-2.36505,1978.43,0
-1.66697,-4.66103,2345.24,0
-2.89106,-4.26968,759.9,0
-1.2788,1.34347,798.847,0
-1.124,1.48226,1178.53,0
-0.306051,0.557033,1141.01,0
-2.24164,2.36097,1696.26,0
-4.77267,-1.9012,811.397,0
-3.80498,-2.85304,640.882,0
-4.92986,-1.7838,1218.09,0
-5,-0.99508,1894.6,0
-1.35411,4.67185,113.262,0
-1.94588,2.85658,1389.65,0
-1.99533,4.28697,255.285,0
-1.17544,4.5076,136.415,0
3.07365,-1.2797,978.008,0
3.14453,-1.21506,1238.64,0
3.81764,-0.0220248,1179.31,0
2.92379,0.609985,649.651,0
-4.00232,0.261385,1130.44,0
-3.45498,-0.127868,1828.61,0
-2.26713,1.65896,900.759,0
-4.08315,0.337166,1245.5,0
-0.0777735,4.06578,515.26,0
-1.04703,4.69772,286.367,0
-1.52072,5,268.027,0
0.64669,2.80493,740.031,0
-5,2.97398,997.984,0
-3.75814,2.5326,1318.41,0
-5,3.08492,1299.14,0
-5,2.51207,1175.58,0
1.72095,2.18049,171.031,0
1.40574,2.77846,542.225,0
0.875185,3.29289,708.125,0
2.27781,1.02674,308.02,0
-0.721167,-0.71128,1737.4,0
-2.34809,-1.27892,1446.12,0
0.757822,-2.2609,1714.96,0
0.0274142,-2.13251,1648.59,0
0.374031,-2.21354,728.903,0
1.36848,-1.25288,1532.89,0
1.53449,-3.61215,2422.96,0
1.60732,-1.11553,1384.33,0
4.25287,-3.36907,1426.22,0
4.27614,-3.40201,1558.39,0
5,-2.55398,2331.98,0
3.88011,-1.84019,2073.43,0
-3.17248,-4.93793,138.984,0
-3.10171,-5,453.227,0
-1.23232,-3.9166,1637.93,0
-3.45831,-4.35216,893.062,0
-3.10477,2.07948,415.13,0
-1.83464,3.37571,777.599,0
-3.60272,2.63603,1282.29,0
-4.5959,0.792658,1445.58,0
1.66464,-2.84952,1443.06,0
1.38379,-2.75133,1739.33,0
2.92271,-2.21202,2018.1,0
2.5103,-1.84541,1636.48,0
4.74639,1.36879,978.89,0
5,2.02697,792.365,0
5,0.943429,1245.64,0
5,0.284077,1687.6,0
4.14041,2.47685,0.00202038,0
4.71298,3.80621,790.853,0
4.16327,2.49521,2.19694,0
3.08572,3.24576,560.039,0
-3.30336,-4.865,440.818,0
-3.60079,-4.31452,766.251,0
-3.0424,-4.6088,743.948,0
-5,-3.67067,752.149,0
4.74639,1.36879,978.89,0
5,1.79405,864.594,0
3.63909,3.26097,518.782,0
5,1.16596,1134.56,0
-3.30336,-4.865,440.818,0
-2.69529,-4.12116,1085.64,0
-4.12373,-5,1194.55,0
-3.26665,-4.91617,486.651,0
4.6225,0.237749,1425.49,0
4.50042,0.0957999,1445.48,0
4.53612,0.370076,1318.37,0
3.42038,0.432456,848.005,0
-2.29875,-3.13887,383.893,0
-1.08111,-3.93829,1805.88,0
-2.46148,-2.93836,886.07,0
-2.3006,-3.13833,403.56,0
