-1.29001,1.18555,919.326
1.75775,1.59574,1.16193e-08
2.71891,-1.89505,1356.81
-0.577281,-4.19508,682.479
-0.779808,-4.30123,1634.44
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
-0.476707,3.21714,657.664
-2.65586,-2.45763,955.866
1.75281,1.59717,0.024481
-4.42952,1.53375,719.393
0.472114,-0.520963,1042.01
-5,2.97398,997.984
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.38849,-3.29863,570.16
-1.46024,0.376246,1378.54
-0.31389,-4.11979,691.658
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.75916,1.60807,0.124087
-1.65794,-0.922948,1809.02
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
0.342755,5,649.736
-0.604803,0.305083,863.091
4.24113,-2.04954,1919.29
1.40406,-3.58404,2418.42
2.17311,-3.08721,671.54
3.09474,-3.20516,2198.97
2.17118,-2.54519,1704.83
1.68635,0.625449,428.531
-3.53272,3.35179,694.168
-1.59474,4.4121,1.75139
-3.57213,-4.74375,496.314
3.53605,1.43119,558.579
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.72889,-2.75221,2060.24
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-4.46826,4.84408,686.713
3.09442,-1.2568,1065.77
-2.01509,-3.02732,828.819
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
1.87812,1.8631,52.6736
1.69666,1.55174,4.94182
-1.59721,-0.958273,1723.99
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.8674,1.56729,11.3837
-0.165667,-4.34095,1317.83
3.95793,-3.9809,746.759
0.36862,-2.22955,810.891
-1.56154,4.40002,6.75395e-09
0.447862,2.73489,424.612
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.67581,4.60116,49.8791
3.74387,-4.43109,1224.4
1.75775,1.59569,1.52809e-06
0.263221,-2.41529,1106.14
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.04484,-0.329856,1036.07
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.53583,3.82047,581.628
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
4.13644,2.47784,0.0654761
2.11513,-3.88297,2071.02
4.10023,2.45923,5.42267
1.8674,1.18207,95.6261
-4.81231,0.601908,777.826
-3.74966,-3.5758,642.225
-3.39511,-3.31731,3.75374e-09
4.83332,1.70324,833.521
-1.29001,1.18555,919.326
1.75775,1.59574,1.16193e-08
2.71891,-1.89505,1356.81
-0.355991,4.25134,624.463
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
0.0510379,1.8508,520.667
-3.0027,-3.29414,426.888
1.75632,1.59505,0.00214434
-4.42952,1.53375,719.393
1.02319,-0.329856,904.559
-5,2.97398,997.984
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.96099,5,568.029
-1.29949,0.570196,1375.33
-0.31389,-4.11979,691.658
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.76067,1.60312,0.0494495
-1.65794,-0.922948,1809.02
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
0.342755,5,649.736
-0.363579,0.902636,618.439
4.24113,-2.04954,1919.29
1.68134,-4.1661,1701.47
2.17311,-3.08721,671.54
-2.9793,2.22339,1284.1
2.17118,-2.54519,1704.83
1.68635,0.625449,428.531
-3.53272,3.35179,694.168
-1.56296,4.40032,0.0030294
-3.57213,-4.74375,496.314
3.53605,1.43119,558.579
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.72889,-2.75221,2060.24
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
0.503578,4.84692,765.59
3.09442,-1.2568,1065.77
-2.01509,-3.02732,828.819
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-1.51124,4.43677,5.39312
1.69666,1.55174,4.94182
-1.59721,-0.958273,1723.99
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
4.6225,0.237749,1425.49
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.39248,2.37105,239.658
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.56804,4.41246,0.285899
3.74387,-4.43109,1224.4
1.75775,1.59569,1.52809e-06
0.263221,-2.41529,1106.14
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.04484,-0.329856,1036.07
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
4.1403,2.47635,0.00372568
2.11513,-3.88297,2071.02
-2.73324,0.552309,1285.23
1.73246,1.40107,28.5566
-4.81231,0.601908,777.826
-3.74966,-3.5758,642.225
-3.39511,-3.31731,3.75374e-09
4.83332,1.70324,833.521
-1.29001,1.18555,919.326
1.75775,1.59574,1.16193e-08
2.71891,-1.89505,1356.81
-0.355991,4.25134,624.463
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
0.440513,2.74429,390.555
-3.11718,-3.18871,312.842
1.75759,1.5953,0.000168329
-4.42952,1.53375,719.393
1.02319,-0.329856,904.559
-5,2.97398,997.984
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.34652,5,473.462
-1.24375,0.570196,1319.83
2.05345,1.625,59.5857
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.75828,1.59643,0.000612012
-1.65794,-0.922948,1809.02
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
0.342755,5,649.736
-0.363579,0.902636,618.439
4.24113,-2.04954,1919.29
1.68134,-4.1661,1701.47
2.17311,-3.08721,671.54
-2.34652,2.81322,1190.53
2.17118,-2.54519,1704.83
1.87607,0.917384,178.297
-3.53272,3.35179,694.168
-2.47991,-2.19082,1406.25
-3.57213,-4.74375,496.314
3.53605,1.43119,558.579
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.72889,-2.75221,2060.24
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
1.20027,-2.00823,1737.85
3.09442,-1.2568,1065.77
-2.01509,-3.02732,828.819
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.74972,1.57911,0.245943
-1.59721,-0.958273,1723.99
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
4.6225,0.237749,1425.49
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.60616,2.19834,194.767
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.56804,4.41246,0.285899
3.74387,-4.43109,1224.4
1.75773,1.59573,1.86527e-07
3.88088,-3.88808,1169.82
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.04627,-0.321971,1026.85
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
4.1403,2.47635,0.00372568
2.11513,-3.88297,2071.02
3.83965,2.50554,169.994
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-3.73995,-3.26762,402.068
-3.39511,-3.31731,3.75374e-09
4.59248,2.39107,347.611
-1.29001,1.18555,919.326
1.75775,1.59574,1.16193e-08
2.71891,-1.89505,1356.81
-0.355991,4.25134,624.463
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
0.440513,2.74429,390.555
-3.11718,-3.18871,312.842
-1.23449,4.11047,207.454
-4.42952,1.53375,719.393
1.53492,1.51551,53.942
-5,2.97398,997.984
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.03047,4.68643,216.961
-1.24375,0.570196,1319.83
1.75967,1.59621,0.00344399
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
2.14944,1.69976,89.5989
-1.65794,-0.922948,1809.02
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
0.342755,5,649.736
-0.363579,0.902636,618.439
4.24113,-2.04954,1919.29
1.68134,-4.1661,1701.47
2.17311,-3.08721,671.54
-2.71124,3.07242,836.115
2.17118,-2.54519,1704.83
1.75699,1.59568,0.000512178
-3.53272,3.35179,694.168
-2.47991,-2.19082,1406.25
-3.57213,-4.74375,496.314
1.87134,1.40696,33.017
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.72889,-2.75221,2060.24
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
1.20027,-2.00823,1737.85
3.07365,-1.2797,978.008
-2.01509,-3.02732,828.819
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
4.17855,0.902395,894.152
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
4.6225,0.237749,1425.49
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.75759,1.5982,0.00486427
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
3.90064,3.15072,447.987
3.74387,-4.43109,1224.4
-2.78267,0.300949,1539.36
3.88088,-3.88808,1169.82
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.04627,-0.321971,1026.85
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
4.1403,2.47635,0.00372568
2.11513,-3.88297,2071.02
3.83965,2.50554,169.994
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-4.45825,1.22057,1332.84
-3.39511,-3.31731,3.75374e-09
4.59248,2.39107,347.611
-1.2788,1.34347,798.847
1.75775,1.59574,1.10556e-08
2.71891,-1.89505,1356.81
-0.0777735,4.06578,515.26
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
0.440513,2.74429,390.555
-0.721167,-0.71128,1737.4
-1.18778,4.46666,140.289
-4.42952,1.53375,719.393
1.72853,1.54118,2.89399
-5,2.97398,997.984
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-1.68423,4.39825,19.6023
-1.49065,0.706291,1215.08
1.75816,1.59573,0.000154515
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.82191,1.62106,4.34068
-1.65794,-0.922948,1809.02
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
0.342755,5,649.736
-0.345415,0.902201,483.845
4.24113,-2.04954,1919.29
1.68134,-4.1661,1701.47
2.17311,-3.08721,671.54
-2.71124,3.07242,836.115
2.17118,-2.54519,1704.83
1.75699,1.59568,0.000512178
-3.64173,3.38565,577.774
-2.99676,-2.09036,1286.17
-3.57213,-4.74375,496.314
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.0103,0.651075,426.106
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
1.20027,-2.00823,1737.85
3.07365,-1.2797,978.008
-2.01509,-3.02732,828.819
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.72095,2.18049,171.031
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
4.6225,0.237749,1425.49
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.75761,1.59622,0.000205485
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.91416,0.386456,1412.3
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
3.90064,2.88805,334.926
3.74387,-4.43109,1224.4
-2.78267,0.300949,1539.36
-0.0163566,-3.44759,1745.61
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,3.34694e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
4.14041,2.47685,0.00202038
2.11513,-3.88297,2071.02
3.83965,2.50554,169.994
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
1.78998,1.59259,0.970079
-3.39511,-3.31731,3.75374e-09
4.4305,2.42059,187.695
-1.2788,1.34347,798.847
1.75775,1.59574,1.10556e-08
2.71891,-1.89505,1356.81
-0.0777735,4.06578,515.26
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
1.45689,2.08152,223.026
-0.721167,-0.71128,1737.4
4.74639,1.36879,978.89
-4.42952,1.53375,719.393
1.7573,1.59546,0.000229839
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
2.47143,-1.89739,1856.97
-1.49065,0.706291,1215.08
-2.89078,-0.0038709,1285.82
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.7641,1.60413,0.0876662
-1.40714,-1.37593,1117.08
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
-1.35411,4.67185,113.262
-0.345415,0.902201,483.845
4.24113,-2.04954,1919.29
-3.33635,-4.06051,825.454
2.17311,-3.08721,671.54
-2.32489,4.18751,446.237
2.17118,-2.54519,1704.83
1.75777,1.59525,0.00018749
-3.64173,3.38565,577.774
-2.99676,-2.09036,1286.17
-3.30336,-4.865,440.818
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.74529,1.38438,32.6719
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
1.20027,-2.00823,1737.85
3.07365,-1.28513,976.57
-1.94466,-0.456042,1436.43
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.77503,1.59877,0.276439
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
4.6225,0.237749,1425.49
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.75758,1.59595,6.18227e-05
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.91416,0.386456,1412.3
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
3.90064,2.88805,334.926
3.74387,-4.43109,1224.4
-2.78267,0.300949,1539.36
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.90102,-4.33302,581.232
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,3.34694e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
4.14041,2.47685,0.00202038
2.11513,-3.88297,2071.02
4.02548,2.50254,35.8206
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
2.27847,1.95696,111.083
-3.39511,-3.31731,3.75374e-09
4.32122,2.30828,137.316
-1.2788,1.34347,798.847
1.75775,1.59574,1.10556e-08
2.71891,-1.89505,1356.81
-0.869374,4.3552,352.967
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
1.45689,2.08152,223.026
-0.721167,-0.71128,1737.4
4.74639,1.36879,978.89
-4.42952,1.53375,719.393
1.75733,1.59554,0.000181298
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
2.47143,-1.89739,1856.97
-1.49065,0.706291,1215.08
-2.89078,-0.0038709,1285.82
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
-2.40226,0.431758,1625.74
-1.24511,-1.2688,1108.9
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
2.56869,-1.8902,1669.47
-0.345415,0.902201,483.845
4.24113,-2.04954,1919.29
-3.39185,-4.35216,800.394
2.17311,-3.08721,671.54
-1.78931,4.44146,61.3831
2.17118,-2.54519,1704.83
1.75779,1.59566,6.83678e-06
-3.64173,3.38565,577.774
-3.0537,-3.32301,351.239
1.14198,-3.80808,2466.27
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.74529,1.38438,32.6719
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
2.00755,-0.312615,965.925
3.07365,-1.28513,976.57
-1.94466,-0.456042,1436.43
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
-3.62045,3.05584,1235.87
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
2.61571,1.37601,396.726
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.75774,1.59594,3.21455e-05
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.91416,0.386456,1412.3
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
4.1567,2.7356,150.075
3.74387,-4.43109,1224.4
-2.78267,0.300949,1539.36
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.90102,-4.33302,581.232
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,3.34694e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.28143,-4.49315,901.311
2.11513,-3.88297,2071.02
4.11257,2.47542,2.23119
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
1.9056,1.62063,18.8655
-3.39511,-3.31731,3.75374e-09
4.32122,2.30828,137.316
-1.2788,1.34347,798.847
1.75775,1.59574,1.10556e-08
2.71891,-1.89505,1356.81
-0.869374,4.3552,352.967
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
1.81112,1.62063,3.09525
-0.721167,-0.71128,1737.4
5,2.02697,792.365
-4.42952,1.53375,719.393
1.75765,1.59548,5.79341e-05
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
2.47143,-1.89739,1856.97
-1.49065,0.706291,1215.08
-3.19954,-0.0353843,1211.32
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
-2.40226,0.431758,1625.74
-1.24511,-1.2688,1108.9
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
4.71458,3.44364,688.635
-0.345415,0.902201,483.845
4.24113,-2.04954,1919.29
-3.60079,-4.31452,766.251
2.17311,-3.08721,671.54
-1.78931,4.44146,61.3831
2.17118,-2.54519,1704.83
1.75778,1.59574,1.15204e-06
-3.64173,3.38565,577.774
-3.28789,-3.33396,48.7269
1.14198,-3.80808,2466.27
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.79022,1.44903,15.9878
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
2.00755,-0.312615,965.925
3.07365,-1.28513,976.57
0.772461,2.55847,588.112
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.10841,-0.581611,837.117
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
1.92722,1.41643,39.0046
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.75774,1.59594,3.21455e-05
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.91416,0.386456,1412.3
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
4.11869,2.52138,6.65817
3.74387,-4.43109,1224.4
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.90102,-4.33302,581.232
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.28143,-4.49315,901.311
2.11513,-3.88297,2071.02
4.14543,2.47928,0.061266
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
1.9056,1.62063,18.8655
-3.39511,-3.31731,3.75374e-09
-2.91869,4.17058,644.844
-1.2788,1.34347,798.847
1.75774,1.59574,4.35383e-09
2.71891,-1.89505,1356.81
-1.20811,4.51193,117.746
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
1.81112,1.62063,3.09525
-0.217519,-0.581611,1600.51
5,2.42147,696.63
-4.42952,1.53375,719.393
1.75772,1.59568,3.4276e-06
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
-0.770613,4.05819,574.769
-1.61365,0.483418,1026.83
-3.19954,-0.0353843,1211.32
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
-2.40226,0.431758,1625.74
-1.24511,-1.2688,1108.9
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
4.71458,3.44364,688.635
-0.345415,0.902201,483.845
4.24113,-2.04954,1919.29
-3.60079,-4.31452,766.251
2.17311,-3.08721,671.54
-1.78931,4.44146,61.3831
2.17118,-2.54519,1704.83
-3.11256,-2.57435,1011.24
-3.64173,3.38565,577.774
3.97474,2.57989,86.7135
1.14198,-3.80808,2466.27
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.81651,1.47636,13.8402
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
2.00755,-0.312615,965.925
3.07365,-1.28513,976.57
0.772461,2.55847,588.112
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.10841,-0.581611,837.117
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
-1.74165,5,242.058
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.75774,1.59594,3.21455e-05
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.91416,0.386456,1412.3
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-2.41657,-4.07784,1424.45
3.74387,-4.43109,1224.4
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
