-3.1725,-4.93795,140.793,0
1.75775,1.59575,8.49561e-08,0
1.75773,1.59574,7.38157e-08,0
1.75774,1.59574,3.25897e-08,0
1.75776,1.59572,3.32309e-07,0
1.75774,1.59574,5.32599e-08,0
1.75775,1.59573,8.6997e-08,0
1.75775,1.59572,3.14449e-07,0
1.75774,1.59575,5.76999e-08,0
1.75652,1.59339,0.00538062,0
1.75884,1.59348,0.00526067,0
1.7579,1.59446,0.00132217,0
1.75801,1.59301,0.00587247,0
-2.29875,-3.13887,383.893,0
-2.41772,-3.38607,614.451,0
-2.27759,-3.11858,515.397,0
-2.35971,-3.27583,544.149,0
-3.88395,-2.29581,448.082,0
-3.95441,-2.35525,548.136,0
-4.16024,-2.89817,461.489,0
-4.09778,-2.22897,517.006,0
-3.17248,-4.93792,139.236,0
-3.17248,-4.93792,139.236,0
-3.17248,-4.93792,139.236,0
-3.17248,-4.93792,139.236,0
-4.41597,1.55105,573.58,0
-4.41972,1.54454,611.107,0
-4.41651,1.54792,613.773,0
-4.42074,1.55348,586.372,0
-3.39512,-3.31734,5.70316e-06,0
-3.39512,-3.3173,1.92055e-07,0
-3.39512,-3.3173,1.92055e-07,0
-3.39512,-3.3173,3.98965e-07,0
-3.34229,-1.07721,773.958,0
-3.46091,-1.01735,779.046,0
-3.46736,-1.03135,759.525,0
-3.34442,-1.0534,778.667,0
-3.3951,-3.3173,1.54697e-06,0
-3.3951,-3.3173,7.68745e-07,0
-3.3951,-3.3173,1.31701e-06,0
-3.39511,-3.31728,3.08534e-06,0
1.75775,1.59572,2.41369e-07,0
1.7577,1.5957,2.8266e-06,0
1.75779,1.59563,1.09705e-05,0
1.75756,1.59571,3.10597e-05,0
-1.56154,4.40012,1.31316e-05,0
-1.56154,4.40001,2.06303e-07,0
-1.56157,4.40011,1.3063e-05,0
-1.56157,4.39993,1.2958e-05,0
3.97214,-3.961,588.451,0
3.97214,-3.961,588.451,0
3.97214,-3.961,588.451,0
3.97214,-3.961,588.451,0
4.14126,2.47701,1.09142e-09,0
4.14126,2.47701,1.09142e-09,0
4.14126,2.47701,1.95634e-09,0
4.14126,2.47701,1.09142e-09,0
1.75774,1.59574,7.66118e-10,0
1.75774,1.59574,2.12143e-08,0
1.75774,1.59574,2.35431e-08,0
1.75774,1.59574,1.42643e-08,0
-0.499695,-4.0126,1.41961e-08,0
-0.674503,-3.92813,633.611,0
-0.302829,-3.61092,910.264,0
-1.07955,-3.67806,1075.82,0
-2.18498,1.68705,5.96659e-08,0
-2.18095,1.67393,242.222,0
-3.03008,2.07203,828.89,0
-3.10477,2.07948,415.13,0
-1.56155,4.40002,5.17325e-08,0
-1.56154,4.40002,2.05481e-08,0
-1.56154,4.40002,2.50773e-08,0
-1.56154,4.40003,2.73676e-08,0
-3.39511,-3.31731,2.64581e-07,0
-3.39508,-3.31731,3.67407e-06,0
-3.39513,-3.31732,2.88025e-06,0
-3.39512,-3.31731,8.42197e-08,0
4.14125,2.477,1.66775e-07,0
4.14126,2.477,1.45186e-07,0
4.14126,2.47699,9.29521e-07,0
4.14126,2.47695,9.63619e-06,0
1.29936,-4.88632,284.578,0
1.29936,-4.88632,284.372,0
1.29936,-4.88632,284.567,0
1.29936,-4.88632,284.362,0
-1.56153,4.40003,2.88662e-07,0
-1.56153,4.40001,2.85824e-07,0
-1.56153,4.40003,2.87909e-07,0
-1.56155,4.40001,1.10457e-07,0
3.97214,-3.961,588.451,0
2.17311,-3.08721,671.54,0
-3.7334,-2.67708,676.675,0
-4.41403,1.55443,607.215,0
4.14126,2.47701,1.33251e-11,0
4.1413,2.47701,4.76968e-06,0
4.14126,2.47703,7.02742e-07,0
4.14131,2.47703,9.20488e-06,0
-1.56154,4.40002,1.33658e-09,0
-1.56154,4.40003,9.45216e-08,0
-1.56155,4.40003,1.22486e-07,0
-1.56154,4.40002,2.32139e-09,0
-3.39511,-3.31731,9.03554e-10,0
-3.39512,-3.31731,4.18684e-08,0
-3.39512,-3.31731,7.4904e-08,0
-3.3951,-3.31731,1.22677e-06,0
1.75779,1.59575,1.82973e-06,0
1.75772,1.59569,1.80856e-06,0
1.75775,1.59576,4.22379e-07,0
1.75772,1.59573,7.04111e-07,0
-1.56155,4.40002,5.6498e-08,0
-1.56152,4.40002,6.88864e-07,0
-1.56154,4.40003,2.69332e-07,0
-1.56155,4.40001,2.78659e-07,0
-4.97153,-4.0642,188.022,0
-4.96916,-4.05995,209.71,0
-4.96814,-4.0567,205.898,0
-4.96916,-4.05971,211.579,0
-3.2397,4.31147,377.629,0
-3.2397,4.31147,377.629,0
-3.2397,4.31147,377.629,0
-3.2397,4.31147,377.629,0
-2.57741,0.76727,422.657,0
-2.57757,0.767316,430.677,0
-2.57744,0.767279,425.586,0
-2.5776,0.767331,432.904,0
-3.88395,-2.29581,448.082,0
-3.85349,-2.23227,575.666,0
-4.47143,-3.48473,616.061,0
-3.36248,-3.30465,5.18214,0
-4.02455,2.47191,498.755,0
-4.01418,2.48134,628.458,0
-5,2.76314,831.031,0
-5,2.8479,813.706,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
1.75773,1.59574,1.10649e-07,0
1.75772,1.59574,4.8817e-07,0
1.75776,1.59573,1.37944e-07,0
1.75774,1.59574,3.60211e-08,0
-0.350594,0.892516,537.81,0
-0.453417,3.21586,632.33,0
-0.38686,0.796667,692.363,0
-0.506435,-4.03285,202.147,0
-4.85216,-3.87214,408.223,0
-4.69517,-3.38704,615.441,0
-4.86835,5,709.564,0
-4.85797,-3.8723,404.864,0
-2.18498,1.68705,3.69711e-08,0
-2.18498,1.68705,4.57305e-06,0
-2.18498,1.68705,4.09406e-06,0
-2.18498,1.68705,7.78504e-09,0
1.75772,1.59573,6.33107e-07,0
1.75777,1.59574,4.5124e-07,0
1.75774,1.59575,1.29822e-07,0
1.75774,1.59573,2.51238e-08,0
1.75774,1.59574,3.44442e-09,0
1.75774,1.59574,1.03596e-08,0
1.75774,1.59574,4.59075e-08,0
1.75774,1.59574,3.80769e-10,0
-3.39511,-3.3173,3.69816e-07,0
-3.39511,-3.3173,1.30005e-07,0
-3.39511,-3.31732,3.16502e-07,0
-3.39511,-3.31731,4.04114e-09,0
-1.56155,4.40002,3.75053e-08,0
-1.56154,4.40003,4.99581e-08,0
-1.56155,4.40002,7.47596e-08,0
-1.56154,4.40003,1.89001e-07,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,139.272,0
-3.17248,-4.93793,139.142,0
-2.29875,-3.13887,383.893,0
-2.29875,-3.13887,383.937,0
-2.29875,-3.13887,383.955,0
-2.29875,-3.13887,383.893,0
-3.10477,2.07948,415.13,0
-3.10477,2.07948,415.13,0
-3.10479,2.07949,417.476,0
-3.10474,2.07951,419.122,0
-4.57377,-4.25829,446.657,0
-4.39568,-4.34192,477.446,0
-4.59887,-3.69176,583.05,0
-4.38182,-4.26319,567.263,0
1.31608,1.24447,206.497,0
1.43221,1.44799,111.42,0
1.45638,1.44293,98.3551,0
0.362429,2.76295,541.647,0
-1.56153,4.40001,5.826e-07,0
-1.56154,4.40001,1.09296e-07,0
-1.56154,4.40001,2.99892e-07,0
-1.56154,4.40002,5.53965e-08,0
-1.56154,4.40004,6.63723e-07,0
-1.56157,4.40002,6.55133e-07,0
-1.56157,4.40001,1.14526e-06,0
-1.56154,4.40002,2.32667e-08,0
2.17311,-3.08721,671.54,0
2.17169,-3.10524,792.867,0
1.98142,-2.99138,1039.72,0
2.14354,-3.13487,905.1,0
0.374031,-2.21354,728.903,0
0.373405,-2.21477,752.731,0
0.371851,-2.21928,770.01,0
0.376246,-2.21492,750.114,0
-3.48918,1.14313,741.488,0
-2.03096,-0.47672,1258.39,0
-4.28211,-0.606957,1088.41,0
-3.0406,-0.261935,1077.35,0
-3.90256,-2.362,475.98,0
-3.41706,-3.29404,4.82071,0
-3.44109,-3.23903,37.8871,0
-3.39394,-3.30783,0.415411,0
-1.56154,4.40002,1.33658e-09,0
-1.56155,4.40001,8.5044e-08,0
-1.56154,4.40001,5.56392e-08,0
-1.56154,4.40001,9.29705e-08,0
-2.18498,1.68705,5.96659e-08,0
-2.18498,1.68705,5.96659e-08,0
-2.18498,1.68705,5.96659e-08,0
-2.18498,1.70336,293.519,0
1.75779,1.59575,1.68159e-06,0
1.75778,1.59575,1.33923e-06,0
1.75767,1.59575,4.36711e-06,0
1.75773,1.59575,2.46497e-07,0
-3.39511,-3.31731,2.28713e-07,0
-3.39511,-3.31731,5.19049e-08,0
-3.39511,-3.3173,6.13779e-08,0
-3.39512,-3.31731,3.66157e-08,0
-3.17248,-4.93793,138.984,0
-3.17335,-4.93963,159.41,0
-3.17357,-4.94022,161.678,0
-3.17261,-4.93821,144.084,0
1.29936,-4.88632,284.075,0
1.29936,-4.88632,284.075,0
1.29936,-4.88632,284.075,0
1.29936,-4.88632,284.075,0
1.75774,1.59573,5.17597e-08,0
1.75774,1.59575,2.57898e-07,0
1.75775,1.59575,1.2671e-07,0
1.75773,1.59574,1.35485e-07,0
-3.39512,-3.31732,6.94254e-07,0
-3.39511,-3.3173,5.69365e-07,0
-3.39511,-3.3173,2.71792e-07,0
-3.39512,-3.3173,6.9518e-07,0
-4.15951,4.70391,378.376,0
-4.15948,4.70389,377.844,0
-4.15948,4.7039,377.416,0
-4.15948,4.7039,377.611,0
-4.5519,3.78415,454.965,0
-4.55181,3.78475,469.063,0
-4.55139,3.78529,468.12,0
-4.5519,3.78415,454.965,0
-4.77267,4.96552,613.305,0
-4.75972,5,706.451,0
-4.77267,4.96552,613.305,0
-4.81432,4.97183,732.46,0
-4.16197,4.69683,427.399,0
-4.20495,4.69246,546.62,0
-4.17429,4.70085,459.407,0
-4.03372,5,604.612,0
-1.56153,4.40003,8.22234e-07,0
-1.56157,4.40002,1.02941e-06,0
-1.56155,4.40005,9.18445e-07,0
-1.56155,4.40003,1.75372e-07,0
4.14124,2.47686,6.64137e-05,0
1.75835,1.601,0.022251,0
4.14125,2.4772,0.000101351,0
4.14125,2.47731,0.000244282,0
-2.18498,1.68705,5.96659e-08,0
-2.87818,-0.163668,1047.65,0
-2.18498,1.68705,5.96659e-08,0
-2.77036,3.01415,784.668,0
-3.17248,-4.93793,138.984,0
-5,-4.0476,276.532,0
-5,-4.03633,333.135,0
-3.1988,-4.99908,306.408,0
-3.39512,-3.31731,6.1627e-07,0
-3.39511,-3.31732,3.9903e-07,0
-3.39513,-3.31729,2.64536e-06,0
-3.39509,-3.3173,2.2282e-06,0
-1.56155,4.40002,4.34994e-08,0
-1.56155,4.40008,5.69451e-06,0
-1.56155,4.40002,8.02208e-08,0
-1.56155,4.40002,8.89267e-08,0
-2.29875,-3.13887,383.893,0
-2.32021,-3.18323,473.502,0
-2.32126,-3.12836,450.298,0
-2.29608,-3.13357,416.676,0
-1.56205,4.40157,0.00376901,0
-1.56032,4.40001,0.00215519,0
-1.56091,4.40092,0.00174907,0
-1.56161,4.4014,0.00273568,0
-3.36248,-1.0727,656.412,0
-3.39177,-1.04385,798.002,0
-3.46323,-1.1253,932.914,0
-0.747045,0.0232837,808.89,0
2.17309,-3.08727,668.654,0
2.17309,-3.08727,668.654,0
2.17309,-3.08727,668.654,0
2.17309,-3.08727,668.654,0
-1.74205,5,241.184,0
-1.82509,5,256.685,0
-1.74986,5,246.694,0
-1.73867,5,237.433,0
1.29936,-4.88633,284.299,0
1.29936,-4.88633,284.299,0
1.29936,-4.88633,284.299,0
1.29936,-4.88633,284.299,0
2.75559,-1.88788,1189.95,0
2.75557,-1.8879,1189.01,0
2.75557,-1.88791,1189.36,0
2.75556,-1.88789,1189.84,0
1.74194,1.6546,3.41358,0
1.83713,1.68029,10.373,0
1.74194,1.57954,0.389721,0
1.73372,1.6,0.550213,0
4.14126,2.47701,1.09142e-09,0
4.14056,2.47628,0.00280206,0
4.14328,2.47468,0.0261205,0
4.14126,2.47701,1.09142e-09,0
1.75774,1.59574,6.54357e-10,0
1.75774,1.59574,5.7068e-10,0
1.75774,1.59574,3.77961e-10,0
1.75775,1.59574,2.56747e-09,0
1.75774,1.59573,1.17891e-07,0
1.75774,1.59573,5.71432e-09,0
1.75774,1.59573,3.29998e-08,0
1.75774,1.59574,2.99523e-09,0
-1.56146,4.40003,1.18345e-05,0
-1.56146,4.40004,1.09328e-05,0
-1.56145,4.40001,1.21168e-05,0
-1.56146,4.40005,1.17696e-05,0
-4.97153,-4.0642,188.022,0
-4.97144,-4.06431,191.357,0
-4.9737,-4.06259,200.617,0
-4.9715,-4.06437,192.042,0
1.75774,1.59575,1.35358e-07,0
1.75774,1.59575,8.31507e-08,0
1.75774,1.59574,2.29489e-09,0
1.75774,1.59574,1.14841e-09,0
1.29936,-4.88632,284.075,0
1.29937,-4.88631,286.479,0
1.29932,-4.88631,288.583,0
1.29942,-4.88635,287.828,0
-4.15947,4.70389,378.215,0
-4.15948,4.70361,385.18,0
-4.15963,4.70396,380.461,0
-4.15943,4.70403,380.321,0
1.76444,1.63119,1.08878,0
1.93661,1.56503,29.881,0
1.60288,1.57049,24.89,0
1.76444,1.49242,7.77467,0
-2.57741,0.76727,422.657,0
-2.61941,0.775054,705.355,0
-2.59299,0.813977,713.44,0
-2.60295,0.71129,746.675,0
-3.17248,-4.93793,138.988,0
-3.17248,-4.93793,138.986,0
-3.17248,-4.93793,138.989,0
-3.17248,-4.93793,138.987,0
-1.56154,4.40002,4.27482e-08,0
-1.56155,4.4,4.91597e-07,0
-1.56154,4.40002,6.64827e-08,0
-1.56155,4.40003,5.46529e-08,0
3.97214,-3.961,588.451,0
3.92061,-4.00322,966.037,0
3.88637,-4.11361,1040.76,0
3.86648,-4.15555,967.127,0
1.75775,1.59573,4.51163e-08,0
1.75775,1.59573,1.25036e-07,0
1.75773,1.59575,3.14931e-07,0
1.75775,1.59573,4.28059e-08,0
-3.90569,-2.28584,514.254,0
-4.11678,-2.25565,524.943,0
-4.37889,-2.8328,474.675,0
-4.38233,-2.73646,622.312,0
1.75773,1.59569,1.72962e-06,0
1.75773,1.5957,1.0713e-06,0
1.75775,1.59568,2.98089e-06,0
1.75774,1.59569,1.95081e-06,0
1.75775,1.59572,1.47014e-07,0
1.75773,1.59576,4.3793e-07,0
1.75775,1.59572,1.75906e-07,0
1.75775,1.59573,1.38996e-07,0
4.14126,2.47701,1.09142e-09,0
4.14125,2.47701,6.6605e-08,0
4.14126,2.47701,6.55712e-09,0
4.14125,2.47701,1.59668e-08,0
1.75774,1.59574,1.41037e-08,0
1.75774,1.59574,2.4293e-10,0
1.7577,1.59574,1.86087e-06,0
1.75773,1.59574,1.84729e-07,0
1.75774,1.59574,1.54429e-08,0
1.75774,1.59574,3.38659e-09,0
1.75773,1.59576,6.63504e-07,0
1.75773,1.59572,4.56345e-07,0
1.75774,1.59576,3.76254e-07,0
1.75778,1.5957,2.41384e-06,0
1.75775,1.5957,1.38121e-06,0
1.75774,1.59573,8.50246e-08,0
-3.17248,-4.93793,138.984,0
-3.19202,-4.92824,217.599,0
-3.18429,-4.93863,239.672,0
-3.15656,-4.94223,232.964,0
-3.39511,-3.31731,2.96467e-08,0
-3.39508,-3.31731,3.62761e-06,0
-3.39511,-3.31731,1.63275e-08,0
-3.39511,-3.31731,1.15106e-08,0
-3.39511,-3.31729,9.16772e-07,0
-3.39511,-3.31731,2.02956e-07,0
-3.39512,-3.31731,1.33251e-07,0
-3.39511,-3.3173,6.5871e-08,0
-4.97146,-4.06424,189.232,0
-4.97153,-4.0642,188.449,0
-4.97145,-4.06424,189.271,0
-4.9715,-4.06413,189.283,0
-4.02455,2.47191,498.755,0
-4.9658,2.83487,685.384,0
-4.8983,2.96785,776.585,0
-5,2.88969,761.055,0
4.14125,2.47701,4.81084e-08,0
4.14125,2.47701,6.5597e-08,0
4.14125,2.47701,1.20761e-07,0
4.14126,2.477,6.30931e-07,0
-1.56157,4.40003,1.23598e-06,0
-1.56157,4.40002,9.02002e-07,0
-1.56154,4.40009,6.63793e-06,0
-1.56155,4.40008,5.60113e-06,0
3.97214,-3.961,588.451,0
-2.99968,-3.01829,471.124,0
0.346255,-2.28397,857.125,0
0.374031,-2.21354,728.903,0
1.75774,1.59574,4.17781e-10,1
1.75774,1.59574,4.17781e-10,1
1.76372,1.59654,0.0319912,1
1.74417,1.59569,0.167795,1
-1.56157,4.40001,1.47648e-06,1
-1.56157,4.40001,1.47648e-06,1
-1.52431,4.3764,2.63373,1
-2.57948,3.6328,891.399,1
1.74417,1.59569,0.167795,1
1.69847,1.66089,8.20513,1
1.92838,1.64784,25.9639,1
2.04938,1.39244,73.1585,1
-3.36558,-3.29525,5.77672,1
-3.36558,-3.29525,5.77672,1
-3.46303,-3.44796,105.651,1
-3.46026,-3.74817,671.083,1
1.61607,1.94837,113.764,1
1.10549,2.12995,393.392,1
2.13207,2.16554,203.276,1
2.36564,2.0332,185.541,1
4.25255,2.22023,166.354,1
3.7052,1.5582,646.09,1
3.49852,1.36554,591.469,1
2.96549,1.1597,543.522,1
-4.97153,-4.0642,188.022,1
-4.94749,-4.02816,277.979,1
-4.85038,-4.09635,406.41,1
-5,-3.84634,619.406,1
2.15354,0.877993,286.65,1
2.4807,1.00897,408.816,1
2.49733,0.992505,423.588,1
2.96549,1.1597,543.522,1
-4.15947,4.7039,378.343,1
-3.77867,4.59455,931.019,1
-4.64993,4.48039,1228.43,1
-2.89024,5,613.43,1
-4.37693,-2.85245,427.272,1
-4.10447,-3.01548,613.956,1
-4.8932,-2.42252,884.233,1
-4.99652,-2.55245,631.395,1
1.63854,3.05563,455.508,1
0.703704,3.94392,800.113,1
0.706584,0.938209,798.821,1
0.474934,0.877475,864.22,1
-0.345417,0.902202,483.689,1
0.261622,0.615321,758.391,1
0.871442,0.679456,796.997,1
0.867116,0.433183,708.757,1
-2.88086,5,607.941,1
-3.48474,2.20725,1300.9,1
-3.50657,2.17472,1352.66,1
-2.94367,0.457073,1787.9,1
1.23765,0.300896,672.784,1
0.867116,0.433183,708.757,1
0.867116,0.433183,708.757,1
-2.08989,-2.42406,1190.1,1
-4.85281,-4.83266,824.476,1
-5,-5,1305.55,1
-4.58094,-4.88077,1060.91,1
-3.88728,-5,1012.95,1
-2.22821,-2.65771,881.282,1
-3.86714,-4.05798,1026.06,1
-5,-3.24916,893.394,1
-5,-3.3764,908.089,1
